Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV53363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,38.0,16940.0,413.1707317073171,160.0,2.0,0.1463414634146341,38,73.11819590042869,14.351415504810348,0.0263157894736842,1.631578947368421,1.3421052631578947,1.868421052631579,41.0,16940.0,413.1707216299824,1.0789473400277017,445.78946195290894,0.0,0.9999999756097568,160.0,3.902438929208807,0,1893
PRV53369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,90.0,1.0,1.0,0.0,1,84.50102669404518,0.0,0.0,1.0,1.0,1.0,1.0,90.0,89.99991000009001,0.999999000001,89.99991000009001,0.0,0.999999000001,1.0,0.999999000001,0,1896
PRV53373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2210.0,736.6666666666666,3.0,1.0,0.3333333333333333,3,73.83253479352042,2.508902784476106,0.0,1.6666666666666667,1.6666666666666667,2.0,3.0,2210.0,736.6664211111929,0.9999996666667778,736.6664211111929,0.0,0.9999996666667778,3.0,0.9999996666667778,0,1899
PRV53375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,4590.0,306.0,25.0,3.0,0.2,14,72.94631856849516,9.450494710476883,0.0,1.7142857142857142,1.5,1.8571428571428572,15.0,4590.0,305.9999796000014,1.0714284948979649,327.8571194387772,0.0,0.9999999333333378,25.0,1.666666555555563,0,1901
PRV53385,106.0,88.0,1055300.0,9955.66037735849,694.0,694.0,8.09433962264151,0.6981132075471698,931.0,390.0,307270.0,330.04296455424276,2389.0,2.7089151450053706,0.1783029001074113,418,72.19020858100076,13.565306176251822,0.0,1.6267942583732058,1.3971291866028708,1.8779904306220097,1037.0,1362570.0,1313.953711365522,2.480861238084064,3259.7368343068497,0.1022179362562989,0.8977820627793808,3083.0,2.9729990328129223,1,1911
PRV53388,11.0,10.0,97000.0,8818.181818181818,47.0,47.0,8.636363636363637,0.6363636363636364,111.0,61.0,26340.0,237.2972972972973,260.0,2.702702702702702,0.1891891891891892,65,71.35323540251672,15.728339444972724,0.0153846153846153,1.6923076923076923,1.5692307692307692,1.8615384615384616,122.0,123340.0,1010.9835982706264,1.8769230480473376,1897.5384323455623,0.0901639336871808,0.909836058116098,307.0,2.516393421996775,0,1914
PRV53391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,62.0,11420.0,165.5072463768116,149.0,1.9710144927536233,0.1884057971014492,62,71.1866816806871,14.39316837885265,0.0,1.6129032258064515,1.435483870967742,1.9193548387096775,69.0,11420.0,165.50724397815588,1.1129032078563998,184.19354541623315,0.0,0.9999999855072468,149.0,2.159420258559127,0,1917
PRV53399,7.0,7.0,67000.0,9571.42857142857,61.0,61.0,8.0,0.7142857142857143,26.0,23.0,7120.0,273.84615384615387,58.0,2.3461538461538463,0.2692307692307692,30,75.85197353410905,12.501551842662751,0.0,1.6333333333333333,1.3666666666666667,1.8333333333333333,33.0,74120.0,2246.0605379981657,1.0999999633333346,2470.6665843111136,0.2121212056932968,0.7878787640036738,119.0,3.606060496786046,1,1924
PRV53409,3.0,3.0,24000.0,8000.0,14.0,14.0,8.333333333333334,1.0,31.0,21.0,4130.0,133.2258064516129,75.0,2.870967741935484,0.2258064516129032,22,68.28000746686578,17.424418259937497,0.0,1.7272727272727273,1.5909090909090908,1.9090909090909092,34.0,28130.0,827.3529168425613,1.5454544752066146,1278.6363055165316,0.0882352915224914,0.9117646790657448,89.0,2.6176469818339125,0,1931
PRV53412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,9640.0,357.037037037037,67.0,2.888888888888889,0.2962962962962963,26,73.37734954983415,12.87391727653403,0.0,1.5384615384615383,1.2307692307692308,1.7307692307692308,27.0,9640.0,357.03702381344357,1.0384614985207117,370.7692165088763,0.0,0.9999999629629645,67.0,2.481481389574763,0,1933
PRV53416,1.0,1.0,14000.0,14000.0,3.0,3.0,9.0,1.0,86.0,58.0,36840.0,428.3720930232558,244.0,2.802325581395349,0.1511627906976744,59,70.05686840914628,14.333424252418506,0.0169491525423728,1.5254237288135593,1.3728813559322033,1.88135593220339,87.0,50840.0,584.3678093750826,1.474576246193623,861.694900649239,0.0114942527414453,0.988505735764302,247.0,2.8390804271370067,0,1936
PRV53417,7.0,7.0,76000.0,10857.142857142857,62.0,62.0,8.428571428571429,0.5714285714285714,164.0,69.0,39090.0,238.35365853658536,419.0,2.548780487804878,0.1768292682926829,71,70.64599782128775,14.527674055918592,0.0,1.6619718309859155,1.4366197183098592,1.8732394366197185,171.0,115090.0,673.0409317366027,2.4084506703035116,1620.9858926621705,0.0409356722752299,0.9590643218768168,481.0,2.8128654806265176,1,1937
PRV53426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1480.0,148.0,12.0,2.0,0.2,6,77.30641113392653,12.586498119090413,0.0,1.6666666666666667,1.1666666666666667,1.8333333333333333,10.0,1480.0,147.9999852000015,1.666666388888935,246.6666255555624,0.0,0.99999990000001,12.0,1.199999880000012,0,1942
PRV53432,13.0,13.0,170000.0,13076.923076923076,80.0,80.0,9.0,0.7692307692307693,109.0,97.0,21580.0,197.9816513761468,233.0,2.4128440366972477,0.146788990825688,110,70.26995208761123,15.142209668175113,0.0,1.5818181818181818,1.3545454545454545,1.8636363636363635,122.0,191580.0,1570.3278559809191,1.1090908990082646,1741.636347803306,0.1065573761757592,0.8934426156275196,313.0,2.5655737494625104,0,1947
PRV53433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,2920.0,153.68421052631578,20.0,2.6315789473684212,0.0526315789473684,15,70.18736025553274,9.826310129339856,0.0,1.7333333333333334,1.4666666666666666,1.8,19.0,2920.0,153.68420243767355,1.2666665822222278,194.66665368888977,0.0,0.9999999473684238,20.0,1.052631523545709,0,1948
PRV53439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,5670.0,236.25,46.0,2.75,0.3333333333333333,23,75.6771716810999,9.685890481209386,0.0,1.565217391304348,1.565217391304348,2.0,24.0,5670.0,236.2499901562504,1.0434782155009472,246.52172841209875,0.0,0.999999958333335,46.0,1.9166665868055588,0,1953
PRV53443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,100.0,81290.0,378.09302325581393,679.0,2.8046511627906976,0.1581395348837209,100,70.03603011635866,14.71115120335973,0.0,1.64,1.37,1.84,215.0,81290.0,378.09302149724175,2.1499999785000004,812.8999918710001,0.0,0.9999999953488372,679.0,3.1581395201947,0,1957
PRV53447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,35.0,6170.0,158.2051282051282,64.0,3.1538461538461537,0.1538461538461538,35,73.88043414491052,12.388102378183891,0.0,1.542857142857143,1.4,1.8,39.0,6170.0,158.20512414858658,1.1142856824489806,176.28570924897974,0.0,0.999999974358975,64.0,1.6410255989480618,0,1961
PRV53456,5.0,5.0,62000.0,12400.0,56.0,56.0,8.0,0.6,24.0,22.0,7670.0,319.5833333333333,42.0,2.4583333333333335,0.25,27,70.92574847263417,12.169871503097877,0.0,1.4814814814814814,1.4814814814814814,1.851851851851852,29.0,69670.0,2402.413710261596,1.0740740342935542,2580.370274801101,0.1724137871581452,0.8275861783590973,98.0,3.379310228299647,0,1970
PRV53461,14.0,12.0,315000.0,22500.0,92.0,94.0,7.0,0.7142857142857143,22.0,22.0,110080.0,5003.636363636364,54.0,3.0454545454545454,0.3636363636363636,32,72.11139630390144,15.399061891433744,0.0,1.46875,1.3125,1.8125,36.0,425080.0,11807.77744978396,1.1249999648437512,13283.749584882826,0.3888888780864201,0.611111094135803,148.0,4.111110996913584,1,1973
PRV53474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,470.0,78.33333333333333,6.0,3.0,0.1666666666666666,6,81.85991330139174,11.994424578832048,0.0,1.5,1.3333333333333333,1.6666666666666667,6.0,470.0,78.33332027777995,0.9999998333333612,78.33332027777995,0.0,0.9999998333333612,6.0,0.9999998333333612,0,1983
PRV53476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3310.0,331.0,30.0,3.1,0.4,10,71.39164955509925,18.44359404020781,0.0,1.6,1.4,1.8,10.0,3310.0,330.99996690000336,0.99999990000001,330.99996690000336,0.0,0.99999990000001,30.0,2.9999997000000302,0,1985
PRV53484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,42.0,16720.0,265.3968253968254,210.0,2.8095238095238093,0.238095238095238,42,74.41602294579708,9.375401294270215,0.0,1.4761904761904765,1.261904761904762,1.9047619047619049,63.0,16720.0,265.39682118417744,1.4999999642857151,398.0952286167803,0.0,0.9999999841269844,210.0,3.3333332804232816,0,1992
PRV53487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,15530.0,388.25,104.0,2.25,0.25,17,71.15174940612796,11.22903112945112,0.0,1.588235294117647,1.411764705882353,1.8235294117647056,40.0,15530.0,388.2499902937503,2.352941038062292,913.5293580276848,0.0,0.9999999750000008,104.0,2.599999935000002,0,1995
PRV53511,1.0,1.0,0.0,0.0,6.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,67.75085557837097,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.999999000001,0.0,0.999999000001,0.0,6.0,5.999994000006001,0,2013
PRV53521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,380.0,42.22222222222222,23.0,1.8888888888888888,0.0,8,65.59479808350444,17.645105777377168,0.0,1.875,1.5,2.0,9.0,380.0,42.222217530864725,1.1249998593750177,47.49999406250075,0.0,0.9999998888889012,23.0,2.55555527160497,0,2020
PRV53525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,700.0,350.0,2.0,1.0,0.5,2,88.04243668720055,7.834801214132669,0.0,1.5,1.0,2.0,2.0,700.0,349.99982500008747,0.99999950000025,349.99982500008747,0.0,0.99999950000025,2.0,0.99999950000025,0,2024
PRV53530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,6940.0,257.037037037037,54.0,2.7777777777777777,0.2222222222222222,26,74.3103248565261,11.733602686623328,0.0,1.6538461538461535,1.3461538461538465,1.9615384615384617,27.0,6940.0,257.0370275171471,1.0384614985207117,266.92306665680513,0.0,0.9999999629629645,54.0,1.999999925925929,0,2027
PRV53532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,2230.0,247.77777777777777,34.0,2.7777777777777777,0.0,8,73.18685831622177,8.135024627477039,0.0,1.25,1.0,1.875,9.0,2230.0,247.77775024691667,1.1249998593750177,278.7499651562544,0.0,0.9999998888889012,34.0,3.7777773580247382,0,2029
PRV53545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,60.0,1.0,3.0,0.0,1,66.08350444900753,0.0,0.0,2.0,2.0,2.0,1.0,60.0,59.99994000006001,0.999999000001,59.99994000006001,0.0,0.999999000001,1.0,0.999999000001,0,2037
PRV53547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,6850.0,326.1904761904762,107.0,2.1904761904761907,0.0952380952380952,18,74.35668111643471,14.597203243991208,0.0,1.4444444444444444,1.4444444444444444,1.9444444444444444,21.0,6850.0,326.1904606575971,1.1666666018518554,380.5555344135814,0.0,0.9999999523809546,107.0,5.095237852607721,0,2038
PRV53551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,11220.0,386.8965517241379,75.0,2.793103448275862,0.1724137931034483,19,73.78421412875103,9.731716075397332,0.0,1.5789473684210529,1.368421052631579,1.9473684210526316,29.0,11220.0,386.8965383828779,1.5263157091412785,590.5262847091428,0.0,0.9999999655172426,75.0,2.586206807372179,0,2042
PRV53593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,5090.0,299.4117647058824,39.0,2.7058823529411766,0.1764705882352941,11,74.47675938025014,10.576730299486483,0.0,1.818181818181818,1.4545454545454546,1.818181818181818,17.0,5090.0,299.41174709342664,1.5454544049586905,462.7272306611609,0.0,0.999999941176474,39.0,2.2941175121107342,0,2075
PRV53599,3.0,3.0,22000.0,7333.333333333333,27.0,27.0,9.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,70.52794889345198,16.441691295564468,0.0,1.6666666666666667,1.6666666666666667,2.0,3.0,22000.0,7333.330888889704,0.9999996666667778,7333.330888889704,0.9999996666667778,0.0,27.0,8.999997000000999,0,2081
PRV53605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,7250.0,131.8181818181818,145.0,2.272727272727273,0.1454545454545454,55,72.80408188662808,12.158783082809617,0.0,1.5818181818181818,1.6727272727272726,1.818181818181818,55.0,7250.0,131.81817942148766,0.9999999818181822,131.81817942148766,0.0,0.9999999818181822,145.0,2.636363588429753,0,2086
PRV53612,6.0,6.0,27000.0,4500.0,32.0,32.0,7.5,0.5,40.0,40.0,4180.0,104.5,43.0,2.35,0.225,46,75.4996875278993,10.83824005459682,0.0,1.6304347826086956,1.391304347826087,1.891304347826087,46.0,31180.0,677.8260722211724,0.99999997826087,677.8260722211724,0.1304347797731569,0.8695651984877131,75.0,1.630434747164462,0,2092
PRV53614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,104.0,25710.0,217.88135593220335,386.0,2.364406779661017,0.1949152542372881,104,75.18793766124362,12.66308168445798,0.0,1.6538461538461535,1.5,1.8653846153846152,118.0,25710.0,217.88135408575124,1.1346153737056217,247.21153608450447,0.0,0.9999999915254238,386.0,3.2711864129560473,0,2094
PRV53620,6.0,5.0,38000.0,6333.333333333333,31.0,31.0,8.666666666666666,0.6666666666666666,122.0,117.0,44850.0,367.62295081967216,313.0,2.8688524590163933,0.2131147540983606,122,73.52682308322395,13.727248426337065,0.0081967213114754,1.6147540983606556,1.4918032786885247,1.860655737704918,128.0,82850.0,647.2656199432373,1.049180319269014,679.0983550893577,0.046874999633789,0.953124992553711,344.0,2.6874999790039062,0,2099
PRV53623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,395.0,245450.0,274.5525727069351,1716.0,2.5659955257270695,0.1543624161073825,395,73.65400150755076,12.857941040313923,0.020253164556962,1.6430379746835444,1.440506329113924,1.8632911392405065,894.0,245450.0,274.55257239982933,2.2632911335106556,621.3924034901459,0.0,0.9999999988814318,1716.0,1.9194630851012715,1,2102
PRV53625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,128.0,44210.0,300.7482993197279,400.0,2.346938775510204,0.1292517006802721,128,74.2830039356605,15.210250580242311,0.0,1.6171875,1.4765625,1.8828125,147.0,44210.0,300.7482972738211,1.148437491027832,345.39062230163574,0.0,0.999999993197279,400.0,2.721088416863344,0,2104
PRV53628,4.0,3.0,19000.0,4750.0,23.0,23.0,8.5,1.0,198.0,175.0,63780.0,322.1212121212121,475.0,2.505050505050505,0.2171717171717171,178,74.37885394796545,12.40127039000586,0.0056179775280898,1.6292134831460674,1.4719101123595506,1.8651685393258424,202.0,82780.0,409.8019781692971,1.1348314542986997,465.05617716260576,0.0198019800999901,0.9801980149495148,498.0,2.4653465224487796,0,2107
PRV53634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,286.0,145400.0,292.55533199195173,1140.0,2.507042253521127,0.1750503018108652,286,74.73017331744231,12.325141777910954,0.0104895104895104,1.583916083916084,1.4755244755244756,1.818181818181818,497.0,145400.0,292.5553314033092,1.737762231686146,508.39160661401536,0.0,0.9999999979879276,1140.0,2.2937625708375,0,2112
PRV53640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,5660.0,171.5151515151515,75.0,2.606060606060606,0.2121212121212121,27,75.0176185768246,15.552438971367778,0.0,1.6296296296296295,1.5185185185185186,1.851851851851852,33.0,5660.0,171.51514631772284,1.222222176954734,209.62962186556956,0.0,0.9999999696969708,75.0,2.2727272038567516,0,2115
PRV53646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,20.0,6.666666666666667,4.0,3.0,0.0,3,79.63769107916953,7.40968566975364,0.0,1.3333333333333333,1.6666666666666667,2.0,3.0,20.0,6.666664444445185,0.9999996666667778,6.666664444445185,0.0,0.9999996666667778,4.0,1.333332888889037,0,2121
PRV53658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.0,3810.0,141.11111111111111,51.0,2.740740740740741,0.1851851851851851,22,77.45790554414783,12.605475246066444,0.0454545454545454,1.5,1.5454545454545454,1.7727272727272727,27.0,3810.0,141.11110588477385,1.227272671487606,173.1818103099177,0.0,0.9999999629629645,51.0,1.8888888189300437,0,2131
PRV53663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,55.0,19810.0,260.6578947368421,140.0,2.9078947368421053,0.2236842105263158,55,70.16897517267127,14.839344861117402,0.0,1.7818181818181815,1.3454545454545457,1.8727272727272728,76.0,19810.0,260.657891307133,1.3818181566942154,360.181811633058,0.0,0.9999999868421054,140.0,1.842105238919668,0,2136
PRV53665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,36.0,16330.0,251.23076923076923,153.0,2.723076923076923,0.2923076923076923,36,73.238345121302,16.4796877886701,0.0277777777777777,1.6666666666666667,1.4444444444444444,1.8333333333333333,65.0,16330.0,251.23076536568055,1.805555505401236,453.6110985108028,0.0,0.9999999846153848,153.0,2.353846117633137,0,2138
PRV53668,16.0,16.0,141200.0,8825.0,90.0,90.0,8.1875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,66.3228952772074,13.321150720749982,0.0,1.375,1.3125,1.875,16.0,141200.0,8824.999448437535,0.9999999375000038,8824.999448437535,0.9999999375000038,0.0,90.0,5.624999648437521,1,2141
PRV53670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,788.0,322450.0,274.89343563512364,2817.0,2.6172208013640237,0.1687979539641943,788,75.27916697067928,11.509658637432697,0.0050761421319796,1.6230964467005076,1.4581218274111676,1.8477157360406091,1173.0,322450.0,274.89343540077283,1.4885786783139865,409.2005070949232,0.0,0.9999999991474848,2817.0,2.4015345248068756,1,2143
PRV53675,76.0,72.0,680700.0,8956.578947368422,490.0,490.0,7.921052631578948,0.5657894736842105,221.0,205.0,66980.0,303.0769230769231,562.0,2.6877828054298645,0.1809954751131221,276,74.21415746609925,11.657883306093469,0.0181159420289855,1.5905797101449275,1.4420289855072463,1.8369565217391304,297.0,747680.0,2517.441068964845,1.0760869526228731,2708.985497431212,0.2558922550306658,0.7441077416023308,1052.0,3.5420875301613215,0,2148
PRV53681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,26.0,9970.0,321.61290322580646,110.0,3.064516129032258,0.2580645161290322,26,75.80761333122729,9.542213263074323,0.0,1.6538461538461535,1.4230769230769231,1.8076923076923077,31.0,9970.0,321.612892851197,1.1923076464497058,383.4615237130183,0.0,0.9999999677419364,110.0,3.548386982310097,0,2154
PRV53686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,232.0,78140.0,267.6027397260274,655.0,2.8321917808219177,0.1952054794520548,232,75.50444900752909,12.468939333237724,0.0086206896551724,1.6336206896551724,1.4525862068965518,1.8491379310344829,292.0,78140.0,267.60273880957965,1.258620684230083,336.81034337581747,0.0,0.9999999965753424,655.0,2.243150677249484,0,2159
PRV53688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,3440.0,202.35294117647055,38.0,2.0588235294117645,0.1764705882352941,15,69.93803331051791,16.56637358711864,0.0,1.6666666666666667,1.4666666666666666,1.9333333333333331,17.0,3440.0,202.3529292733571,1.1333332577777828,229.33331804444543,0.0,0.999999941176474,38.0,2.235293986159177,0,2160
PRV53689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,383.0,178130.0,317.5222816399287,1490.0,2.522281639928699,0.1907308377896613,383,75.56502484974882,11.992701500508849,0.0156657963446475,1.6266318537859008,1.4516971279373367,1.87467362924282,561.0,178130.0,317.52228107393535,1.4647519544001255,465.09138259767263,0.0,0.9999999982174688,1490.0,2.655971474766539,0,2161
PRV53697,71.0,62.0,868000.0,12225.352112676055,459.0,459.0,7.957746478873239,0.6338028169014085,43.0,42.0,11270.0,262.09302325581393,88.0,2.441860465116279,0.3023255813953488,100,75.71186858316223,12.134913994095324,0.01,1.52,1.33,1.8,114.0,879270.0,7712.894669185134,1.1399999886,8792.699912073002,0.6228070120806403,0.37719297914743,547.0,4.798245571945214,0,2167
PRV53702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,729.0,289070.0,286.2079207920792,2497.0,2.5762376237623763,0.1831683168316831,729,75.3314836879113,11.78230042639888,0.0150891632373113,1.5994513031550068,1.4279835390946505,1.8655692729766804,1010.0,289070.0,286.20792050870506,1.3854595317071885,396.5294919114822,0.0,0.999999999009901,2497.0,2.472277225274973,0,2172
PRV53703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,6160.0,157.94871794871796,54.0,2.641025641025641,0.282051282051282,39,75.99108443461627,10.506919152133642,0.0256410256410256,1.4615384615384617,1.3076923076923077,1.8205128205128205,39.0,6160.0,157.94871389875092,0.999999974358975,157.94871389875092,0.0,0.999999974358975,54.0,1.3846153491124271,0,2173
PRV53704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2950.0,196.66666666666663,48.0,3.3333333333333335,0.2,15,76.6112708190737,10.303386877384296,0.0,1.8,1.6666666666666667,2.0,15.0,2950.0,196.66665355555645,0.9999999333333378,196.66665355555645,0.0,0.9999999333333378,48.0,3.199999786666681,0,2174
PRV53708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,36.0,20820.0,392.8301886792453,163.0,2.4716981132075473,0.1886792452830188,36,74.41143813217735,17.582199328194573,0.0277777777777777,1.5,1.3333333333333333,1.8055555555555556,53.0,20820.0,392.8301812673551,1.4722221813271616,578.333317268519,0.0,0.999999981132076,163.0,3.075471640085441,0,2177
PRV53715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,7140.0,297.5,49.0,2.6666666666666665,0.2083333333333333,21,67.61839574981259,15.175337043063038,0.0,1.761904761904762,1.6666666666666667,1.8095238095238095,24.0,7140.0,297.4999876041672,1.1428570884353766,339.99998380952457,0.0,0.999999958333335,49.0,2.0416665815972257,0,2183
PRV53716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,30.0,7400.0,224.24242424242425,69.0,2.5757575757575757,0.2121212121212121,30,69.26315309148984,14.17860651410219,0.0333333333333333,1.7333333333333334,1.5,1.9333333333333331,33.0,7400.0,224.2424174471995,1.0999999633333346,246.66665844444472,0.0,0.9999999696969708,69.0,2.0909090275482116,0,2184
PRV53720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,51.0,13700.0,249.0909090909091,149.0,2.909090909090909,0.2,51,70.16172108816149,15.696193016571655,0.0196078431372549,1.607843137254902,1.5098039215686274,1.8627450980392155,55.0,13700.0,249.09090456198356,1.0784313514033068,268.62744571318734,0.0,0.9999999818181822,149.0,2.7090908598347117,0,2188
PRV53722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1000.0,166.66666666666666,6.0,2.6666666666666665,0.0,6,73.30595482546202,11.634132946615251,0.0,1.6666666666666667,1.6666666666666667,1.8333333333333333,6.0,1000.0,166.66663888889352,0.9999998333333612,166.66663888889352,0.0,0.9999998333333612,6.0,0.9999998333333612,0,2190
PRV53726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,3710.0,231.875,24.0,1.875,0.0625,12,75.58932238193019,12.66844712097612,0.0,1.6666666666666667,1.1666666666666667,2.0,16.0,3710.0,231.8749855078134,1.3333332222222316,309.16664090277993,0.0,0.9999999375000038,24.0,1.4999999062500058,0,2194
